title,content,writed_at
"유엔, 사무총장 도청의혹 美에 항의…""유엔 헌장 위배""","최근 유출된 기밀 문건으로 미국이 유엔 사무총장의 사적 대화까지 도청한 정황이 확인된 데 대해 유엔이 ""유엔 헌장에 위배된다""면서 공개적으로 일간 가디언 등에 따르면 스테판 뒤자리크 유엔 대변인은 현지시간 18일 ""유엔은 사무총장과 다른 고위 관리들의 소통이 미국 정부의 감시나 간섭 대상이 됐다는 최근 보도에 대해 당사국에 공식적으로 우려를 표명했다""고 이런 행동은 유엔 헌장 등에 부합하지 않는다는 점을 분명히 했다고 기자 ()#기밀문서 #유엔_사무총장 #도청연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",2023-04-19 13:17:01
"""北 우주 프로그램서 작은 성공 거둬…위협 커질 것""","[앵커] 북한의 작전용 정찰위성 1호기 발사가 임박한 것으로 예상되는 가운데 북한의 우주 프로그램이 더 큰 위협으로 다가올 거라는 미국의 연구 보고서가 나왔습니다. 지난 1년 동안 북한의 우주 능력이 향상됐다는 분석도 뒤따랐습니다. 정호윤 기자입니다.[기자]미국 싱크탱크 전략국제문제연구소 CSIS는 북한을, 우주 프로그램을 활용해 지상을 위협하는 주요 국가로 러시아 이란 등과 함께 북한을 미국의 인공위성 체계를 공격해 파괴할 수 있는 5대 위협국 중 하나로 평가하며, 북한이 불법 수단을 통해 더 진화한 기술을 체득하고 경험까지 쌓을 경우 위협은 더 커질 것이라고 1년간 북한이 우주 프로그램에서 작은 성공을 거뒀음에도, 엄청난 수의 미사일 발사로 성과가 가려졌다고도 북한이 예고한 작전용 정찰위성 1호기의 발사를 앞두고, 지난해 12월 정찰위성 시험품의 성능 테스트를 통해 정확성을 입증했다고 북한이 시험위성에서 촬영한 흑백의 서울 이미지는 정교하지 않았지만, 북한의 제한적 우주 역량을 개선할 수 있을 것이라고 북한의 미사일 실험과 관련해서는 ""북한이 아직 직접 상승 방식의 위성공격무기에 필요한 고도 제어 능력을 보여주지 못했다""고 위치정보시스템 GPS나 전파 교란을 통해 성공적인 전자전을 수행할 능력을 입증했다면서도, 북한의 사이버 공격은 우주 자산을 겨냥하기 보다는 경제와 정치적 메시지를 주기 위해 사용된다고 정호윤입니다.#북한 #우주_프로그램 #사이버_공격 #CSIS연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",2023-04-19 13:16:03
비행 중 '가슴 철렁' 난기류…기후변화에 더 요란해질 듯,"▲ 매튜 맥커너히미국 할리우드 배우 매튜 맥커너히는 지난달 1일(현지시간) 독일행 루프트한자 비행기 안에서 가슴 쓸어내리는 일을 카밀라 알베스 맥커너히와 텍사스를 출발해 독일로 향하던 중 비행기가 갑자기 강한 난기류를 만나 4천 피트(약 1천220ｍ)를 수직 강하한 포도주잔이 순식간에 공중에 붕 떴다가 바닥에 떨어져 와장창 깨지는 걸 눈앞에서 다행히 다치진 않았지만 ""당시 너무 놀라 정신이 완전히 나갔다""고 배우 켈리 리파의 팟캐스트에 출연해 사고로 당시 7명의 승객이 일간 월스트리트저널(WSJ)은 18일 맥커너히의 사례를 예로 들며 최근 강력한 난기류로 부상자가 발생하는 일이 종종 생기고 있다고 비행 도중 난기류를 만나더라도 부상자가 생기는 건 드문 교통안전위원회(NTSB)에 따르면 2009년부터 지난해까지 난기류로 다친 사람은 163명으로, 주로 비행 중에 서 있는 레딩대학교의 대기과학 교수인 폴 윌리엄스에 따르면 난기류는 소용돌이치는 기류가 비행기의 날개에 부딪혀 비행기 날개가 위아래로 움직이거나 기체가 좌우로 풍향 변화, 한랭·고온 전선 등이 난기류를 만드는 요인으로 난기류 가운데 풍속이나 풍향이 갑자기 바뀌는 돌풍으로 생기는 게 '청천 난기류(Clear-air-turbulence)' 고도의 구름 없는 맑은 하늘에서 갑자기 발생해 기장들이 예측하지 못하는 경우가 교수가 공저해 2019년 과학 저널 네이처지에 발표한 연구에 따르면 제트 기류 내 돌풍 발생 빈도는 1979년 이래 15% 교수는 기후 변화가 온도 패턴을 바꾸고 있어 이 같은 '청천 난기류'가 상층 고도에서 더 자주 발생할 것으로 윌리엄스 교수는 북반구 중부의 '청천 난기류' 발생 빈도가 향후 30년∼60년 사이 2배 이상 증가할 것으로 뉴욕과 영국 런던, 미국 샌프란시스코와 일본 도쿄를 잇는 항공편이 바로 이 '청천 난기류' 위험 지대에 포함된다는 게 윌리엄스 교수의 않은 '불청객'에 맞서 항공사들과 승무원들도 대응에 나서고 아메리칸 항공 소속이자 조종사 협회 대변인인 데니스 타저 기장은 ""30년가량 민간 항공사에서 일했는데 최근 들어 '청천 난기류'를 자주 맞닥뜨리고 있다""며 ""승무원들도 승객들에게 난기류 상황을 더 구체적으로 설명하는 중""이라고 항공은 실제 지난해 5월 난기류 상황 시 승무원들의 세부 대응 매뉴얼을 들어, 강력한 난기류가 발생하면 승무원들은 카트를 고정하고, 뜨거운 음료는 카트 선반이나 바닥에 둔 채 가까운 좌석이나 바닥으로 최대한 빨리 피신해야 항공과 유나이티드 항공은 조종사들에게 실시간 난기류 보고가 올라오는 '스카이패스' 프로그램 접근권도 기장들의 아이패드에서 진동을 감지해 난기류 정보를 파악한 뒤 인근 비행기들에 실시간 위험 경고를 알리는 프로그램이라고 유나이티드 항공 대변인은 난기류 상황에서 안전벨트를 착용하는 게 무엇보다 이하 유아와 동반 탑승 시엔 사전 승인된 전용 좌석을 사용하고, 전자기기를 단단히 고정하는 것도 비행기는 그 어떤 난기류에도 견딜 수 있게 만들어진 만큼 예기치 못한 난기류를 만나더라도 당황하지 말고, 숨을 깊게 들이마시라고 조종사들은 조언합니다.(사진=게티이미지코리아)",2023-04-19 13:12:51
"""유턴! 유턴!""…오스트리아 여객기, 화장실 고장으로 긴급 회항",▲ 오스트리아 항공 보잉 777오스트리아에서 미국으로 향하던 한 여객기가 화장실 고장으로 긴급 회항하는 일이 벌어졌다고 영국 일간 가디언이 18일(현지시간) 17일 승객 약 300명을 태우고 오스트리아 빈을 떠나 미국 뉴욕으로 비행하던 오스트리아 항공의 보잉 777은 이륙 2시간 만에 회항 사태를 마련된 화장실 8칸 중 무려 5칸이 변기 고장으로 사용 불가 상태가 됐기 항공 대변인은 기술적 문제로 인해 변기 물이 제대로 내려가지 않는 것으로 파악돼 회항이 결정됐다고 절반 이상이 고장 난 채 총 8시간의 장거리 비행을 하는 것은 무리라고 판단한 오스트리아 항공 항공편에서 이 같은 일이 발생한 건 이번이 처음이라면서 문제의 화장실 5칸은 지금은 모두 수리됐다고 보잉 777기종도 정상 비행을 재개했다고 이유로 예상치 못한 회항을 겪은 승객 모두는 다른 항공편 예약 서비스를 받았다고 가디언은 전했습니다.(사진=게티이미지코리아),2023-04-19 13:07:07
"[월드리포트] 일본, '체험 중시' 외국인 관광객 쇄도","일본 나카노구의 한 빌딩, 외국인들이 앉아 만화를 그리고 진행하는 만화교실로 외국인 관광객들이 많이 찾고 있습니다.[만화 강사 : 만약 입을 이 정도에 그리면 턱의 위치는 좀 더 밑으로 하는 것이 좋습니다.]영국에서 온 한 남매는 만화 그리기 체험에 푹 빠졌습니다.[영국 관광객 : 매우 재밌었고, 여유 있는 기분으로 할 수 있었습니다. 이런 체험을 하기 위해 일본에 왔습니다.]최근 도쿄의 대표적인 관광지 아사쿠사에도 외국인들로 가득합니다.[(입고 있는 것은 무엇인가요?) 조금 전에 샀습니다. 이런 모양이 좋습니다.]일본에 오기 위해 일본어를 독학했다는 외국인도 있는가 하면,[관광객 : 금요일에 일본에 처음 왔습니다. 역사가 느껴져서 감동했습니다.]일본인들도 좀처럼 하지 않는 어려운 도전을 하는 외국인 관광객들도 등을 이용해 깨진 자기와 그릇을 붙여보는 전통 체험입니다.[강사 : 가장 중요한 것은 접시를 강하고 아름답게 만드는 것입니다.]조심스럽게 깨진 그릇과 조각을 다루고,[관광객 : 제가 하는 것보다 훨씬 좋습니다.]붙인 부분에 금가루를 뿌리며 마무리합니다.[관광객 : 부서진 물건을 다시 한번 아름답게 하는 것이 멋지다고 생각합니다.]지난 2월 일본은 찾은 외국인 관광객은 약 147만 정부는 그동안 해외 입국자에게 요구해온 백신 3회 접종증명서 등이 없어지는 다음 달부터 관광객이 더욱 증가할 것으로 보고 있습니다.(영상취재 : 한철민, 문현진)",2023-04-19 12:51:43
"일본, 폐업 고민 흑자 소상공인에게 승계자 소개","[앵커] 일본에선 흑자인데도 후계자가 없어 문을 닫는 소상공인들을 위해 승계자를 찾아주는 서비스가 등장했습니다. [리포트] 48년간 카페를 운영해온 요시오카 씨. 단골도 많은 데다 복고풍 바람을 타고 젊은이들도 많이 찾아 적잖은 수입을 올리고 있습니다. 하지만 요즘 폐업을 검토하고 있는데요. 체력적으로 힘든데다 승계자도 없기 때문입니다.[요시오카 아케미/카페 주인 : ""70살이 넘어 이제는 피곤해요. 좀 쉬고 싶어요.""] 이처럼 일본에서는 흑자인데도 폐업하는 소상공인이 전체의 60%나 된다고 합니다. 이들을 위해 '니가타현 사업 승계 지원 센터'가 승계자 찾기에 나섰습니다. 폐업을 검토하는 사업자가 '지원 센터'에 등록하면 지역 사정에 밝은 '상공회'와 '일본정책금융공고'가 사업 승계자 찾기에 나섭니다. 하지만 매칭 성공 건수는 10% 정도. 그래서 지난해부터 인터넷을 통해 대대적으로 승계자 찾기에 나섰는데요. 요시오카 씨도 이 서비스를 이용해 승계자를 찾기로 했습니다. KBS 월드뉴스입니다.",2023-04-19 12:50:43
"中, 중국 현대 무용제 열려","[앵커] 제8회 중국 현대 무용제가 윈난성 쿤밍에서 열렸습니다. [리포트] 몽골족의 전통극을 모티브로 한 현대 무용극 제비입니다. 어두운 무대 위에 덩그러니 놓인 좁은 의자. 그 위에서 두 무용수는 몸짓과 표정만으로 서로 다른 공간을 표현합니다. 인물의 감정 변화를 섬세하게 드러낸 이 작품은 전통문화를 작품 속에 녹아냈다는 호평을 받았습니다. [톈루/무용극 제비 안무연출가 : ""전통 소재를 현실감 있게 표현했습니다. 음악과 민족 특징을 드러내려 (노력했어요).""][펑징야/무용수 : ""표현이 혁신적입니다. 한 의자에서 두 개의 공간을 나타내려고 노력했어요.""] 이번 무용제에서는 전통을 재해석한 작품들이 대거 선보였습니다. 대담과 세미나를 통해 전문가들은 중국 현대 무용의 방향성도 제시했는데요. 전통의 고수와 시대에 맞는 창작이 이슈로 떠올랐습니다. 무용계 인사들은 관객과의 소통을 위해선 생활문화를 소재로 한 시대성도 작품 안에 잘 스며들어야 한다고 강조했습니다.",2023-04-19 12:49:58
"태국 치앙마이, 스모그로 대기오염 최악","한국에도 한 달 살기 명소로 알려진 태국의 치앙마이가 최근 심각한 스모그에 시달리고 있습니다. 치앙마이는 온화한 날씨로 관광객들에게 사랑받는 도시였지만, 날마다 미세먼지 수치가 세계보건기구가 정한 한도의 30배가 넘나들고 있습니다.[태국인 관광객 : ""치앙마이는 아름답고 활기찬 도시였는데, 이번에 다시 와서 보니 스모그가 도시의 아름다움을 가렸습니다.""] 치앙마이의 대기오염이 심각해진건 주변 산불이 이어지는데다 농민들이 밭을 태우고 있기 때문입니다. 전문가들은 당국의 적극적인 대처를 촉구합니다.[렁스리트/치앙마이 대학 심장 전문의 : ""우리는 관광객들의 건강을 돈보다 우선시해야 합니다. 그리고 그들에게 우리의 상황과 개선 노력에 대해 알려야 합니다.""] 대기 오염은 호흡기 질병으로 고스란히 이어집니다. 태국 보건당국은 올해 들어서만 병원치료가 필요한 호흡기 질환 환자가 200만 명 정도에 달할 것으로 추산했습니다.",2023-04-19 12:48:44
알쏭달쏭 독일 교통표지판,"[앵커] 독일은 교통 표지판 종류가 너무 많아 조사기관에 따라 적게는 400개에서 많게는 1,000개가 넘는다고 할 정도로, 그 숫자조차 제대로 파악하기 힘듭니다. [리포트] 2020년 도입된 교통 표지판입니다. 의미를 알 것 같기도 하고 모를 것 같기도 하고 알쏭달쏭합니다.[토마스 해벨 : ""자동차에 뭔가 금지된 이건 전기자전거 같고 이건 스쿠터 모르겠습니다.""] 자동차와 자전거, 오토바이까지 다 표시돼 있는 이 표지판의 의미는 간단합니다. 자동차가 이륜차를 추월해선 안 된다는 겁니다.[판 리젠/독일자전거클럽 ADFC 소속 : ""자전거 이용자를 보호하기 위한 표지판입니다. 이 구간의 도로가 좁아서 자동차와 자전거 사이의 간격이 되지 않기 때문이죠.""] 자전거와 자동차의 간격이 충분하지 않거나 사고가 빈발하는 곳에 이 표지판이 설치돼 있고, 위반 시에는 벌금 70유로에 벌점 1점의 처벌을 받지만, 의미가 모호해 무시되기 일쑤입니다. 전문가들은 교통 표지판의 수를 늘리기보다는 의미를 좀 더 명확하게 전달해 줄 수 있도록 그림을 바꿔야 한다고 지적하고 있습니다.",2023-04-19 12:47:26
"[뉴스in뉴스] 후쿠시마 오염수 배출, 국제 시각은?","[앵커] 일본 후쿠시마 원전의 오염수 배출에 대한 논란이 계속되고 있습니다. 민주당 의원들이 일본 방문을 했고 G7 환경장관 공동회의에서도 이 문제가 거론됐는데요. 모두 국제원자력기구, IAEA가 발표한 4차 보고서 내용을 인용하고 있습니다. 과연 4차보고서에 무슨 얘기가 적혀있어서 이런 것일까요? 이은정 해설위원 모시고 자세히 알아보겠습니다. 이달초였죠? 국제원자력기구, IAEA가 일본 후쿠시마 관련 보고서를 발표했지요? [기자] 네, 이달초 도쿄 전력의 알프스 처리수 관련 보고서를 냈습니다. 보고서 제목은 ""도쿄전력 후쿠시마 제 1원전에서 알프스(ALPS) 처리수 취급에 대한 안전 관련 사항에 대한 리뷰""라고 되어있습니다. 후쿠시마 제 1원전은 2011년 폭발사고가 났던 원전이구요. 알프스란 방사성물질 제거 설비를 말합니다. 그러니까 사고 이후 후쿠시마 원전에서 보관해오던 방사성 오염수를 정화시킨 물, 알프스 처리수에 대한 내용인 셈이죠. 그동안 IAEA가 발표한 것 중에는 4번째인데 이 가운에 오염수 방류와 관련한 도쿄전력과 경제산업성을 대상으로 한 것은 두번째입니다. 그래서 이번에 많은 관심을 받은 것입니다. [앵커] 이 보고서의 주요 내용은 무엇입니까? 일부에서는 IAEA가 원전 오염수 배출 프로그램을 신뢰한다, 동의한다는 얘기도 있어요. [기자] 그렇지는 않습니다. 이번 보고서는 후쿠시마 원전에 대한 도쿄전력의 환경 모니터링 프로그램에 대해서는 '포괄적' 라고 말했습니다. 포괄적이라기보다는 '종합적'이라고 해석하는 것이 더 맞을 것 같은데요. 종합적, 포괄적이라는 것은 일본의 방류 감시체계가 다양한 핵종을 분석하고 있고 분석방법이나 분석지점, 일본의 여러 기관들이 다양하게 참여하고 있다는 것을 긍정적으로 본다는 정도로 해석할 수 있습니다. IAEA가 신뢰한다라고 한 부분은 도쿄 전력 직원들을 위한 방사선 보호 프로그램입니다. 방호 프로그램은 신뢰할만하다고 했지 일본의 오염수 배출에 관해 동의한다거나 신뢰한다는 내용은 없습니다. [앵커] 그렇다면 오염수 배출과 관련해서는 어떤 평가를 했습니까? [기자] 오염수를 배출하려고 하면 오염수가 바다에 어떤 영향을 미칠지를 먼저 예측해야하겠지요. 이것을 환경영향평가라고 하는데 이 부분이 핵심입니다. 도쿄전력은 오염수가 배출됐을 때 남북 490km, 동서 270km 해역을 대상으로 확산 프로그램을 돌렸더니 삼중수소 농도가 낮아서 위험하지않다고 보고했는데요. IAEA는 이 결론은 받아들이되 다른 방사성 물질인 탄소14, 요오드129도 추가로 해보라고 제안했습니다. 또 방류 뒤 방사성 물질의 영향을 따질 때 해안 10km 지점의 물고기를 대상으로 섭취량을 알아봤는데 더 가까운 해역인 3km 는 왜 안했는지 질문하고 있습니다. 정확히는 3km 안에서 잡힌 물고기의 섭취량이 제외된 이유를 설명하라고 했습니다. 환경영향평가에 대해서는 전체적인 결론을 내리지않았다고 봐야겠죠. [앵커] 오염수 방류에서 삼중수소 얘기를 많이 하던데, 우리가 우려해야만 할 부분이 있을까요? [기자] 삼중수소는 수소가 3개 결합된 것을 말하죠. 삼중수소가 자연환경에 나와서 유기물질과 결합하면 OBT(유기 결합 상중수소)라는 물질이 형성되는데요. 이것이 생물체에 나쁜 영향을 미칠 수 있습니다. 아까 말씀드린 알프스 장치를 거치더라도 삼중수소는 제거할 수 없습니다. 그래서 방사성 물질인 삼중수소에 유의해야 하는데요. 일본측은 삼중수소를 희석시켜서 농도를 아주 낮춰서 방류하겠다고 합니다. IAEA는 이에 대해 OBT라는 물질 형성의 불확실성과 관련 선량에 대해 일본측에 추가로 설명할 것을 제안했습니다. 다만 그렇게 하더라도 결론에 크게 영향을 주지않겠지만 이라는 단서를 달아서 삼중수소 부분을 크게 문제시하지않는 입장을 보였습니다. [앵커] 지금 얘기를 들어보니 IAEA는 도쿄 전력이 내놓은 자료에 대해서 의견을 내놓은 것 같습니다. 그런데 당사자인 일본측의 데이터를 과연 믿을 수 있는가 라는 의심이 많습니다. [기자] 그래서 IAEA는 지난해 일본에 갔을 때 원전의 알프스 처리수, 탱크 내 오염수, 후쿠시마 앞바다의 해양 시료를 채취했습니다. 이것을 국제기준에 부합되는 나라들에 보내 방사능을 측정하고 있는 중입니다. 가장 핵심적인 오염수, 즉 알프스 처리수는 우리나라, 미국, 프랑스, 스위스가 분석하고 있구요. 바닷물 시료와 해저퇴적물, 어류, 해조류는 우리나라가 분석하고 있습니다. 이 결과가 나오면 앞으로 5차, 6차 보고서를 발간하고 차후 종합 보고서를 낼 것으로 보입니다. [앵커] 앞으로 남은 과제는? [기자] IAEA 종합보고서가 어떤 내용으로 나오는지가 가장 관건이겠죠. 오염수 배출에 찬성한다, 반대한다는 단어를 쓰지는 않겠지만 어느 정도 입장을 밝힐 것 같습니다. 일본은 이 IAEA 종합보고서를 기다리고 있습니다. 보고서가 나오면 이를 토대로 일본측이 배출 여부와 배출 시기를 결정할 것 같은데요. IAEA가 평가한 내용을 일본측이 유리하게 활용할 가능성이 있겠죠. 보고서에 대한 해석으로 또한번 논란이 있을 것 같습니다. 무엇보다도 사고가 난 원전의 폐기물을 해양으로 내보내는 것은 인류 역사상 처음있는 일입니다. 이번 방류가 앞으로의 기준이 되는데요. 오염수 배출은 과학적 안전성이 당연히 우선이지만, 외교적인 부분, 당사자와 이웃국가 국민들의 심리적인 부분까지 고려해야 하는 정책적인 사안입니다. 우리나라 국민들이 일본의 오염수 방출에 대해 우려하고 반대하는 것은 자연스러운 상황입니다. 이번에 G7 환경회의에서도 일본측이 ""일본의 방류 프로그램을 지지한다""는 내용을 성명에 넣으려다 저지당했다는 보도가 나오는데요. 일본도 원칙에 따라, 신뢰를 확보하고 제대로 방류를 하려면 이런 행위를 해서는 안되겠죠. 우리나라가 당사자로서 우려뿐 아니라 인류의 구성원으로 합리적인 결과를 이끌어낼 수 있도록 노력해야겠습니다.",2023-04-19 12:40:53
미 고위당국자 “북이 핵공격하면 핵으로 보복”,미국 국방부 고위당국자가 북한이 핵으로 공격하면 핵으로 보복할 수 있다는 원칙을 힐 국방부 우주 미사일방어 담당 부차관보는 현지시간 18일 하원 청문회에서 북한이 핵무기로 공격한다면 그때부터 핵 보복과 전략 억제 부분도 역할을 하게 된다고 부차관보는 미국의 역량에는 핵무기 대응도 포함되며 그것은 항상 대북 억제 태세의 한 부분이라고 말했습니다.,2023-04-19 12:26:34
"주한미군사령관 “北 미사일, 워싱턴까지 도달 능력…고체연료 ICBM, 포착에 영향”","[앵커] 갈수록 고도화되는 북한의 미사일 능력에 대해 주한미군사령관이 미국 본토, 그것도 수도 워싱턴까지 도달할 능력을 갖췄다고 평가했습니다. 최근 북한이 발사한 고체연료를 사용한 대륙간탄도미사일도 미국의 포착 능력에 영향을 줄 거라고 언급했습니다. 워싱턴 이정민 특파원입니다. [리포트] 폴 러캐머라 주한미군사령관은 미 하원 군사위 청문회에서 북한의 미사일이 미국 본토, 수도 워싱턴까지 도달할 능력을 갖췄다고 평가했습니다. [폴 러캐머라/주한미군사령관 : ""제 최우선 임무는 미국 본토와 동맹국을 지키는 것입니다. 한국 전쟁은 아직 끝나지 않았습니다. 김정은 정권은 서울, 도쿄, 워싱턴 DC를 넘어 도달할 수 있는 (군사적) 능력을 갖췄습니다.""] 육상과 해상, 공중 가운데 북한이 육상에서 미사일을 발사하는 게 가장 큰 위협일 거라고 본다며, 북한이 개발한 무기들을 실전 배치하지 못하도록 하는 것에 대응 초점을 맞춰야 한다고 강조했습니다. 특히 지난 13일, 북한이 고체 연료를 주입해 발사한 대륙간탄도미사일 '화성 18형'은 연료 주입 시간이 훨씬 짧아지는 만큼 발사 징후를 포착하고 경보를 발령하는 미군의 능력에 영향을 줄 수 밖에 없다고 밝혔습니다. [돈 베이컨/미 하원 군사위원 : ""다시 말해, 징후를 발견하고 경보를 발령해야 할 시간이 빨라져서 더 당황스러워진다는 거죠?""] [폴 러캐머라/주한미군사령관 : ""네, 그렇습니다.""] 북한은 올해만 벌써 9번 탄도미사일을 발사했습니다. 대응을 위해 유엔 안보리 회의를 주도한 미국에 대해선 북한 내 군 서열 2위가 나서 경고하기도 했습니다. 이에 대해 미국은 주요 7개국, G7외교장관회의에서도 북한의 핵 위협을 거론하며 공동 대응의 필요성을 강조했습니다. [토니 블링컨/미 국무장관 : ""(이번 G7 회의는) 북한의 위험한 탄도미사일 발사를 포함한 핵 위협 대응에 최우선 순위를 두고 있습니다. 이런 조치는 위험에 대처하기 위한 우리의 결의를 더욱 강화할 뿐입니다.""] 미국은 또, 북한이 우크라이나에서 전쟁을 치르고 있는 러시아에 무기를 공급하고 있다고 거듭 강조하며 북한을 중국, 러시아와 함께 대표적인 안보 위협으로 꼽았습니다. 워싱턴에서 KBS 뉴스 이정민입니다. 촬영기자:오범석/영상편집:양의정/자료조사:이세영 서호정",2023-04-19 12:25:12
"중국, '21명 사망' 병원 화재 영상 삭제","[정오뉴스]중국 수도 베이징 한 병원에서 불이 나 21명이 숨지는 사고가 발생한 가운데 중국 인터넷과 소셜미디어에서 화재 당시 모습이 담긴 영상과 사진이 대부분 명보 등에 따르면 중국 인터넷과 소셜미디어에서 어제 밤부터 베이징 병원 화재 영상과 사진들이 모두 소셜미디어에 게시한 영상은 물론, 관영매체가 당국의 발표와 함께 보도한 영상과 사진도 밤사이 모두 따르면 어제 낮 12시 57분쯤 펑타이구 한 병원 입원동에서 화재가 발생해 현재까지 21명이 뉴스는 24시간 여러분의 제보를 기다립니다. 전화 02-784-4000 이메일 카카오톡 @mbc제보",2023-04-19 12:23:41
"FBI, 뉴욕 '중국 비밀경찰서' 2명 체포","[정오뉴스] 앵커 중국이 반체제 인사를 탄압하기 위해서 세계 수십 개 나라에서 비밀경찰서를 운영하고 있다는 의혹, 우리나라에서도 이 문제가 불거진 바 연방수사국 FBI가 뉴욕 맨해튼에 있는 비밀경찰서를 적발했다며 중국계 남성 두 명을 강나림 특파원이 보도합니다. 리포트 미국 뉴욕 맨해튼의 외벽에 적힌 한자는 '창러공회', 미국 내 푸젠성 출신들의 연방수사국, FBI에 따르면 이 사무실은 간판만 향우회를 내걸었을 뿐, 실체는 중국의 비밀 경찰서였습니다. FBI는 중국 공안의 지시를 받아 미국 내 중국인들을 감시해온 창러공회 회장 루젠왕과 천진핑, 두 명의 중국계 남성을 체포했다고 밝혔습니다.""하실 말씀 없으십니까?""이들은 비밀경찰서를 통해 미국으로 망명한 중국 반체제 인사들을 추적하고, 중국으로 송환하기 위해 협박까지 했다고 검찰은 밝혔습니다. [브레온 피스/뉴욕동부검찰청 검사]""중국 공안부는 뉴욕 한복판에 경찰서를 개설해 운영하며 반복적으로, 명백하게 미국의 주권을 침해했습니다.""미국 법무부는 중국이 여론 조작 활동도 벌였다며 그 내용을 공개했습니다.'뉴욕에 사는 수잔' '위스콘신주에 사는 줄리' 등 가상의 미국인 계정을 만들어 코로나19 바이러스가 중국이 아닌 미국의 실험실에서 발병했다는 주장을 퍼뜨리고, 중국 반체제 인사를 비하하거나 위협하는 데 활용했다는 겁니다.[누리 투르켈/미국 싱크탱크 허드슨인스티튜트 선임연구원]""이런 행동은 용납되어서는 안 됩니다. 이 문제는 우리의 주권에 관한 것입니다. 미국 땅에서 이런 일을 하려 했다는 건 정말 소름끼치는 일입니다.""올해 초 뉴욕 사무실이 중국의 비밀경찰서로 지목되자 중국 측은 ""미국에 사는 중국인들을 돕기 위한 장소""라며 혐의를 부인해 왔습니다. 한국에서도 서울 송파구의 한 중식당이 중국의 비밀경찰서라는 의혹이 제기됐지만, 식당 대표가 부인하기도 했습니다. 중국 정부가 전 세계 50여 개 국에서 비밀경찰서를 운영하고 있다는 내용의 국제인권단체 보고서가 발표된 적은 있지만, 실제로 관련자 체포와 기소가 이뤄진 건 체포된 이들은 혐의가 모두 인정될 경우 최대 20년의 징역형을 받을 수 있다고 현지 언론들은 MBC뉴스 뉴스는 24시간 여러분의 제보를 기다립니다. 전화 02-784-4000 이메일 카카오톡 @mbc제보",2023-04-19 12:20:31
"""북한 미사일 능력, 워싱턴DC 넘길 정도""","[정오뉴스] 앵커 주한 미군 사령관이 북한의 미사일 발사 능력이 미국의 수도 워싱턴 DC를 넘길 정도라고 공개적으로 7개국 외교장관 회의에서는 중국 러시아 이란과 함께 북한을 핵 위협 4대 국가로 왕종명 특파원이 보도합니다. 리포트 폴 러캐머라 주한미군사령관이 미국 하원 군사위원회 청문회에 출석해 현재 북한이 보유한 미사일 전력이 미국 본토를 관통해 동쪽 끝에 있는 수도 워싱턴 DC를 넘길 정도라고 평가했습니다.[폴 러캐머라/주한미군사령관]""한국 전쟁은 끝나지 않았습니다. 우리는 휴전 상태입니다. 김정은 정권은 서울, 도쿄, 워싱턴DC 그리고 유엔의 수도를 넘어서 도달할 (미사일) 능력을 개발해 왔습니다.""그는 북한이 최근 고체 연료를 사용해 대륙간탄도미사일을 시험 발사한 것을 두고 미사일 발사 징후를 탐지하고 경보를 울리는 능력에 영향을 미친다면서 고체 연료 미사일의 기동력을 북한과 맞닿아 있는 전략적 최전방에서 미국 본토와 동맹국 보호를 최우선 순위로 두고 임무를 수행 중이라면서 김정은이 적대 행위를 재개한다면 대응할 준비가 돼 있다고 7개국 G7 외교장관회의에 참석하기 위해 일본을 방문 중인 토니 블링컨 미국 국무장관은 이번 회의가 전 세계를 상대로 한 핵 위협에 초점을 맞출 거라면서 중국, 러시아, 이란과 함께 북한을 핵 위험 국가로 언급했습니다.[토니 블링컨/미국 국무장관]""나는 일본이 북한의 위험한 탄도미사일 발사와 이란의 핵 활동 확대를 포함해 핵 위협에 대응하는 데 최우선 순위를 두고 있는 것에 감사합니다.""그러면서 이런 활동이 핵 위험을 해결하려는 G7의 결의를 강화할 뿐이라고 대륙간탄도 미사일을 지금보다 하나라도 더 가질 경우 미국의 요격 미사일이 부족할 수 있다는 지적까지 나오면서 북한의 미사일을 향한 미국 내 우려가 커지고 MBC뉴스 뉴스는 24시간 여러분의 제보를 기다립니다. 전화 02-784-4000 이메일 카카오톡 @mbc제보",2023-04-19 12:16:09
